Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773870203,50,,Aggregated,89.900000,86.400000,2,2,2,2,3,3,11,14,72,86,86,1629,1555,2,2.3981859409616217,1.0687820031307638,85.55770202656277,460.8747697974217
1773870204,50,,Aggregated,89.600000,86.300000,2,2,2,2,3,3,10,14,72,86,86,1724,1649,2,2.3753816548739226,1.0687820031307638,85.55770202656277,458.2302784222738
1773870205,50,,Aggregated,89.900000,86.500000,2,2,2,2,3,3,9,14,72,86,86,1811,1731,2,2.353046982871057,1.0687820031307638,85.55770202656277,459.50469353948097
1773870206,50,,Aggregated,90.700000,87.300000,2,2,2,2,3,3,9,14,72,86,86,1900,1815,2,2.3320843074103133,1.0687820031307638,85.55770202656277,460.40736842105264
1773870207,50,,Aggregated,90.600000,87.000000,2,2,2,2,3,3,9,13,72,86,86,1996,1909,2,2.315594768043741,1.0687820031307638,85.55770202656277,458.2189378757515
1773870208,50,,Aggregated,90.700000,87.100000,2,2,2,2,3,3,8,13,42,86,86,2084,1994,2,2.302201666976812,1.0687820031307638,85.55770202656277,457.4246641074856
1773870209,50,,Aggregated,90.800000,87.100000,2,2,2,2,3,3,8,13,42,86,86,2169,2078,2,2.2843329294360557,1.0687820031307638,85.55770202656277,455.66943291839556
1773870210,50,,Aggregated,91.100000,87.400000,2,2,2,2,3,3,8,13,42,86,86,2249,2154,2,2.2749644588343028,1.0687820031307638,85.55770202656277,456.4864384170743
1773870211,50,,Aggregated,90.400000,86.900000,2,2,2,2,3,3,6,13,42,86,86,2342,2240,2,2.263583974825973,1.0687820031307638,85.55770202656277,458.433390264731
1773870212,50,,Aggregated,89.800000,86.400000,2,2,2,2,3,3,5,13,42,86,86,2440,2335,2,2.2497162864100737,1.0687820031307638,85.55770202656277,457.73032786885244
1773870213,50,,Aggregated,89.400000,86.000000,2,2,2,2,3,3,5,13,42,86,86,2530,2422,2,2.2449714979920685,1.0687820031307638,85.55770202656277,457.3699604743083
1773870214,50,,Aggregated,90.000000,86.400000,2,2,2,2,3,3,5,12,42,86,86,2609,2498,2,2.235420695693889,1.0687820031307638,85.55770202656277,457.36220774243003
1773870215,50,,Aggregated,90.000000,86.400000,2,2,2,2,3,3,5,12,42,86,86,2696,2581,2,2.2239215311867038,1.0687820031307638,85.55770202656277,457.7377596439169
1773870216,50,,Aggregated,89.300000,85.800000,2,2,2,2,3,3,5,12,42,86,86,2790,2670,2,2.2144765741342853,1.0687820031307638,85.55770202656277,457.90967741935486
1773870217,50,,Aggregated,88.300000,84.900000,2,2,2,2,3,3,5,12,42,86,86,2872,2750,2,2.2066034376053763,1.0687820031307638,85.55770202656277,457.5024373259053
1773870218,50,,Aggregated,88.600000,84.900000,2,2,2,2,3,3,5,11,42,86,86,2964,2840,2,2.196683311308549,1.0687820031307638,85.55770202656277,456.31275303643724
1773870219,50,,Aggregated,88.000000,84.500000,2,2,2,2,3,3,5,11,38,86,86,3055,2926,2,2.189137653263633,1.0687820031307638,85.55770202656277,456.68281505728316
1773870220,50,,Aggregated,87.700000,84.400000,2,2,2,2,3,3,4,11,38,86,86,3143,3013,2,2.1802871259130274,1.0687820031307638,85.55770202656277,455.45179764556156
1773870221,50,,Aggregated,88.600000,84.900000,2,2,2,2,3,3,4,11,38,86,86,3225,3092,2,2.1735403555275714,1.0687820031307638,85.55770202656277,455.2111627906977
1773870222,50,,Aggregated,89.000000,85.400000,2,2,2,2,3,3,4,10,38,86,86,3316,3180,2,2.1672461852899625,1.0687820031307638,85.55770202656277,454.99246079613994
1773870223,50,,Aggregated,88.000000,84.800000,2,2,2,2,3,3,4,10,38,86,86,3409,3267,2,2.164625266839931,1.0687820031307638,85.55770202656277,456.19917864476383
1773870224,50,,Aggregated,88.300000,85.100000,2,2,2,2,3,3,4,9,38,86,86,3504,3356,2,2.1585608352391374,1.0687820031307638,85.55770202656277,456.7568493150685
1773870225,50,,Aggregated,87.800000,84.600000,2,2,2,2,3,3,4,9,38,86,86,3594,3445,2,2.1507399598656494,1.0687820031307638,85.55770202656277,455.76460767946577
1773870226,50,,Aggregated,88.400000,84.700000,2,2,2,2,3,3,4,9,38,86,86,3688,3535,2,2.146000942756238,1.0687820031307638,85.55770202656277,455.78633405639914
1773870227,50,,Aggregated,90.100000,86.600000,2,2,2,2,3,3,4,9,38,86,86,3772,3615,2,2.142657629598904,1.0687820031307638,85.55770202656277,455.915164369035
1773870228,50,,Aggregated,89.700000,86.500000,2,2,2,2,3,3,4,9,38,86,86,3856,3696,2,2.1378252826011193,1.0687820031307638,85.55770202656277,455.8866701244813
1773870229,50,,Aggregated,89.700000,86.000000,2,2,2,2,3,3,4,9,38,86,86,3949,3785,2,2.1331140128526553,1.0687820031307638,85.55770202656277,456.01392757660165
1773870230,50,,Aggregated,90.100000,86.400000,2,2,2,2,3,3,4,9,32,86,86,4041,3873,2,2.1261844092299453,1.0687820031307638,85.55770202656277,456.3400148478099
1773870231,50,,Aggregated,89.300000,85.700000,2,2,2,2,3,3,4,9,32,86,86,4132,3961,2,2.1226566705407257,1.0687820031307638,85.55770202656277,455.8543078412391
1773870232,50,,Aggregated,90.000000,86.200000,2,2,2,2,3,3,4,8,32,86,86,4225,4051,2,2.1194755384070283,1.0687820031307638,85.55770202656277,455.55644970414204
1773870233,50,,Aggregated,90.700000,86.800000,2,2,2,2,3,3,4,8,32,86,86,4317,4138,2,2.119479388439379,1.0687820031307638,85.55770202656277,455.91591382904795
1773870234,50,,Aggregated,90.500000,86.900000,2,2,2,2,3,3,4,8,32,86,86,4407,4226,2,2.1183553576106573,1.0687820031307638,85.55770202656277,455.52416609938734
1773870235,50,,Aggregated,90.800000,87.100000,2,2,2,2,3,3,4,8,32,86,86,4491,4307,2,2.114151349155686,1.0687820031307638,85.55770202656277,455.3319973279893
1773870236,50,,Aggregated,90.900000,87.600000,2,2,2,2,3,3,4,8,32,86,86,4582,4393,2,2.1095904002767663,1.0687820031307638,85.55770202656277,455.8555216062855
1773870237,50,,Aggregated,89.000000,85.700000,2,2,2,2,3,3,4,7,32,86,86,4677,4483,2,2.1046493080917466,1.0687820031307638,85.55770202656277,456.15522771007056
1773870238,50,,Aggregated,89.900000,86.200000,2,2,2,2,3,3,4,6,32,86,86,4766,4569,2,2.1007647765340165,1.0687820031307638,85.55770202656277,456.1672261854805
